0.000000000000000000e+00,0.000000000000000000e+00,2.994011976047914456e-04,4.001200360108052431e-04,1.996007984031945501e-04,4.997501249375329527e-04,5.001000200040027531e-04,4.996003197442068066e-04,2.996703626011400679e-04,1.179528188724517784e-02,3.201600800400220687e-03,1.100320384461361406e-01,3.003003003003010458e-04,5.000500050005029801e-04,3.000900270081037426e-04,2.002002002002014019e-04,1.999200319872062562e-04,2.998201079352412696e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,9.980039920159727504e-05,5.997001499250394999e-04,4.000800160032022676e-04,3.996802557953654344e-04,1.997802417340934238e-04,1.999200319872064188e-04,3.001500750375206352e-04,6.007208650380498798e-04,1.001001001001003622e-04,2.000200020002011921e-04,3.000900270081037426e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,3.998000999500263514e-04,1.000200040008005506e-03,5.995203836930481246e-04,6.992308460693269154e-04,6.997201119552224659e-04,1.600800400200110343e-03,2.002402883460166537e-04,1.001001001001003622e-04,4.000400040004023841e-04,3.000900270081037426e-04,3.003003003003020758e-04,2.998800479808093030e-04,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.749999999999999861e-02,0.000000000000000000e+00,9.980039920159716662e-05,2.000600180054026215e-04,9.980039920159727504e-05,6.996501749125460471e-04,2.400480096019213389e-03,3.796962430055971383e-03,4.694835680751195499e-03,2.998800479808095740e-04,3.001500750375206352e-04,3.003604325190249399e-04,1.001001001001003622e-04,4.000400040004023841e-04,6.001800540162074852e-04,3.003003003003020758e-04,1.999200319872062562e-04,2.998201079352412696e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,2.998500749625197500e-04,4.000800160032022676e-04,4.996003197442068066e-04,1.997802417340934238e-04,1.999200319872064188e-04,3.001500750375206352e-04,2.002402883460166537e-04,1.001001001001003622e-04,1.000100010001005960e-04,2.000600180054025131e-04,2.002002002002014019e-04,1.999200319872062562e-04,3.997601439136550623e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,3.000900270081039052e-04,1.996007984031945501e-04,5.997001499250394999e-04,5.001000200040027531e-04,4.996003197442068066e-04,1.997802417340934238e-04,2.998800479808095740e-04,3.001500750375206352e-04,3.003604325190249399e-04,1.001001001001003622e-04,2.000200020002011921e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,2.998201079352412696e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,2.000600180054026215e-04,9.980039920159727504e-05,5.997001499250394999e-04,5.001000200040027531e-04,7.993605115907308689e-04,2.497253021676167865e-03,1.299480207916841722e-03,5.602801400700386202e-03,6.808169803764565521e-03,2.002002002002007243e-04,2.000200020002011921e-04,4.001200360108050262e-04,3.003003003003020758e-04,3.998400639744125124e-04,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.340000000000000191e-02,3.992015968063886665e-04,5.001500450135065810e-04,3.992015968063891002e-04,6.996501749125460471e-04,5.001000200040027531e-04,5.995203836930481246e-04,1.997802417340934238e-04,1.999200319872064188e-04,2.001000500250137929e-04,3.003604325190249399e-04,1.001001001001003622e-04,2.130213021302142587e-02,1.700510153045921118e-03,5.005005005005035319e-04,2.998800479808093030e-04,1.998800719568275311e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.986027944111801663e-04,7.002100630189091483e-04,2.994011976047917709e-04,6.996501749125460471e-04,4.000800160032022676e-04,4.996003197442068066e-04,1.997802417340934238e-04,4.998000799680160471e-04,5.002501250625344823e-04,4.004805766920333074e-04,1.001001001001003622e-04,2.000200020002011921e-04,2.000600180054025131e-04,2.002002002002014019e-04,1.999200319872062562e-04,1.099340395762551503e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016738933145106666e-04,4.033477866290214957e-04
0.000000000000000000e+00,2.450000000000000094e-02,9.980039920159716662e-05,1.000300090027013108e-04,2.994011976047917709e-04,4.997501249375329527e-04,1.500300060012008368e-03,6.994404476418894425e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,1.001001001001003622e-04,1.740174017401750067e-02,1.170351105331604753e-02,5.005005005005035319e-03,1.299480207916840421e-02,4.997001798920687465e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.134314812947470670e-03
0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,2.000600180054026215e-04,1.996007984031945501e-04,7.996001999000527027e-04,1.225245049009806853e-01,7.533972821742637715e-02,1.598241933872747390e-03,1.999200319872064188e-04,2.001000500250137929e-04,1.001201441730083269e-04,0.000000000000000000e+00,2.000200020002011921e-04,3.000900270081037426e-04,2.002002002002014019e-04,1.999200319872062562e-04,1.998800719568275311e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,9.980039920159727504e-05,6.996501749125460471e-04,5.001000200040027531e-04,3.996802557953654344e-04,9.989012086704671188e-05,1.999200319872064188e-04,2.001000500250137929e-04,2.002402883460166537e-04,1.001001001001003622e-04,2.000200020002011921e-04,4.001200360108050262e-04,2.002002002002014019e-04,1.999200319872062562e-04,1.399160503697792664e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,2.000600180054026215e-04,9.980039920159727504e-05,6.996501749125460471e-04,6.001200240048033471e-04,4.996003197442068066e-04,1.997802417340934238e-04,1.999200319872064188e-04,2.001000500250137929e-04,2.002402883460166537e-04,1.001001001001003622e-04,2.000200020002011921e-04,2.000600180054025131e-04,2.002002002002014019e-04,1.999200319872062562e-04,2.998201079352412696e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,9.980039920159727504e-05,2.998500749625197500e-04,3.000600120024016736e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,5.997001499250394999e-04,5.001000200040027531e-04,4.996003197442068066e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,6.000600060006034677e-04,4.001200360108050262e-04,1.001001001001007010e-04,1.999200319872062562e-04,4.997001798920687465e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.988023952095828913e-04,1.900570171051324878e-03,3.992015968063891002e-04,1.599200399800105405e-03,9.001800360072050207e-04,1.099120703437254931e-03,2.816901408450717126e-02,2.099160335865667484e-02,5.002501250625344823e-04,4.004805766920333074e-04,2.002002002002007243e-04,4.000400040004023841e-04,5.001500450135062557e-04,3.003003003003020758e-04,2.998800479808093030e-04,2.998201079352412696e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,2.994011976047917709e-04,7.996001999000527027e-04,1.100220044008806209e-03,4.996003197442068066e-04,6.992308460693269154e-04,1.999200319872064188e-04,3.001500750375206352e-04,2.002402883460166537e-04,1.001001001001003622e-04,2.000200020002011921e-04,3.000900270081037426e-04,2.002002002002014019e-04,1.999200319872062562e-04,4.997001798920687465e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,2.000600180054026215e-04,9.980039920159727504e-05,3.998000999500263514e-04,5.001000200040027531e-04,4.996003197442068066e-04,9.989012086704671188e-05,1.999200319872064188e-04,2.001000500250137929e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,2.000600180054025131e-04,1.001001001001007010e-04,1.999200319872062562e-04,4.997001798920687465e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,2.000600180054026215e-04,9.980039920159727504e-05,4.997501249375329527e-04,6.001200240048033471e-04,4.996003197442068066e-04,1.997802417340934238e-04,1.999200319872064188e-04,2.001000500250137929e-04,1.001201441730083269e-04,0.000000000000000000e+00,2.000200020002011921e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,2.998201079352412696e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,4.997501249375329527e-04,5.001000200040027531e-04,3.996802557953654344e-04,9.989012086704671188e-05,1.999200319872064188e-04,2.001000500250137929e-04,3.003604325190249399e-04,1.001001001001003622e-04,2.000200020002011921e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,2.998201079352412696e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.200360108032415621e-03,2.994011976047917709e-04,1.799100449775118500e-03,7.001400280056039411e-04,5.995203836930481246e-04,1.997802417340934238e-04,3.998400639744128376e-04,1.200600300150082541e-03,2.002402883460166537e-04,0.000000000000000000e+00,1.000100010001005960e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.370000000000000329e-01,3.069000000000000061e-01,2.724550898203602703e-02,1.377413223967196843e-01,4.371257485029960560e-02,9.995002498750659055e-04,6.001200240048033471e-04,5.995203836930481246e-04,9.989012086704671459e-04,1.599360255897651351e-03,6.103051525762921009e-03,6.708049659591557370e-03,1.001001001001003622e-04,1.000100010001005960e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,3.997601439136550623e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553224e-03,1.068871634566906891e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.489021956087843622e-03,1.800540162048623431e-03,4.710578842315391035e-02,3.998000999500263514e-04,6.001200240048033471e-04,3.996802557953654344e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,5.996402158704825392e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,2.998500749625197500e-04,8.001600320064045351e-04,2.697841726618716886e-03,1.997802417340934238e-04,8.996401439424288847e-04,3.001500750375206352e-04,2.002402883460166537e-04,1.701701701701705980e-03,1.000100010001005960e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.569999999999999868e-02,9.980039920159716662e-05,3.100930279083740498e-03,9.980039920159727504e-05,2.998500749625197500e-04,2.000400080016011338e-04,1.998401278976827172e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,4.997501249375329527e-04,5.001000200040027531e-04,3.996802557953654344e-04,1.997802417340934238e-04,1.999200319872064188e-04,3.001500750375206352e-04,2.002402883460166537e-04,1.001001001001003622e-04,3.000300030003017339e-04,7.002100630189087146e-04,4.004004004004028039e-04,6.997201119552218154e-04,2.998201079352412696e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,1.199400299850079000e-03,5.001000200040027531e-04,4.996003197442068066e-04,1.997802417340934238e-04,2.998800479808095740e-04,2.001000500250137929e-04,3.003604325190249399e-04,1.001001001001003622e-04,3.000300030003017339e-04,4.001200360108050262e-04,3.003003003003020758e-04,8.996401439424280173e-04,3.697781331201309245e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,1.300390117035116850e-03,9.980039920159727504e-05,1.999000499750131757e-04,2.000400080016011338e-04,9.992006394884135861e-05,9.989012086704671188e-05,3.998400639744128376e-04,1.400700350175096550e-03,2.623147777332818231e-02,1.961961961961966941e-02,6.000600060006034677e-04,3.000900270081037426e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.994011976047914456e-04,2.000600180054026215e-04,1.996007984031945501e-04,8.995502248875592499e-04,5.001000200040027531e-04,4.996003197442068066e-04,3.995604834681868475e-04,5.997600959616191480e-04,6.003001500750412703e-04,6.007208650380498798e-04,3.003003003003010458e-04,6.000600060006034677e-04,6.001800540162074852e-04,4.004004004004028039e-04,4.998000799680156134e-04,7.995202878273101246e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.186447514369268319e-01,1.609357668649795681e-01
0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,1.996007984031945501e-04,5.357321339330353011e-02,2.700540108021615062e-03,3.996802557953654344e-04,9.989012086704671188e-05,1.999200319872064188e-04,1.000500250125068965e-04,3.434120945134185032e-02,5.655655655655670438e-02,6.300630063006336379e-02,3.851155346603998136e-02,5.005005005005035319e-04,1.999200319872062562e-04,1.998800719568275311e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,2.016738933145107479e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,3.000900270081039052e-04,1.996007984031945501e-04,3.998000999500263514e-04,6.001200240048033471e-04,3.996802557953654344e-04,3.995604834681868475e-04,1.999200319872064188e-04,3.001500750375206352e-04,3.003604325190249399e-04,1.001001001001003622e-04,1.000100010001005960e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553739e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.169660678642732515e-02,4.001200360108052431e-04,1.996007984031945501e-04,3.998000999500263514e-04,5.001000200040027531e-04,3.996802557953654344e-04,1.997802417340934238e-04,1.999200319872064188e-04,2.001000500250137929e-04,2.002402883460166537e-04,1.001001001001003622e-04,5.000500050005029801e-04,4.001200360108050262e-04,2.002002002002014019e-04,1.999200319872062562e-04,5.996402158704825392e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,9.980039920159727504e-05,3.998000999500263514e-04,6.001200240048033471e-04,3.996802557953654344e-04,1.997802417340934238e-04,2.998800479808095740e-04,3.001500750375206352e-04,2.002402883460166537e-04,2.002002002002007243e-04,7.000700070007040638e-04,5.001500450135062557e-04,5.005005005005035319e-04,4.998000799680156134e-04,2.998201079352412696e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.530000000000000027e-01,1.297405189620763058e-03,8.002400720216104862e-04,1.996007984031945501e-04,4.997501249375329527e-04,4.000800160032022676e-04,3.996802557953654344e-04,1.997802417340934238e-04,3.998400639744128376e-04,1.100550275137575969e-03,6.007208650380498798e-04,0.000000000000000000e+00,1.000100010001005960e-04,2.000600180054025131e-04,2.002002002002014019e-04,9.996001599360312810e-05,1.099340395762551503e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,1.000300090027013108e-04,9.980039920159727504e-05,1.899050474762625047e-03,3.000600120024016736e-04,3.996802557953654344e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,2.000600180054025131e-04,2.002002002002014019e-04,1.999200319872062562e-04,3.997601439136550623e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,3.992015968063886665e-04,7.002100630189091483e-04,9.980039920159727504e-05,4.997501249375329527e-04,9.001800360072050207e-04,1.199040767386096249e-03,1.997802417340934238e-04,4.998000799680160471e-04,4.002001000500275858e-04,3.003604325190249399e-04,1.001001001001003622e-04,2.000200020002011921e-04,4.001200360108050262e-04,2.002002002002014019e-04,2.998800479808093030e-04,3.997601439136550623e-04,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,2.000600180054026215e-04,9.980039920159727504e-05,3.998000999500263514e-04,5.001000200040027531e-04,3.996802557953654344e-04,1.997802417340934238e-04,1.999200319872064188e-04,3.001500750375206352e-04,2.002402883460166537e-04,1.001001001001003622e-04,2.000200020002011921e-04,2.000600180054025131e-04,1.001001001001007010e-04,1.999200319872062562e-04,5.996402158704825392e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.986027944111801663e-04,1.400420126037818297e-03,1.996007984031945501e-04,5.997001499250394999e-04,5.001000200040027531e-04,5.995203836930481246e-04,9.989012086704671188e-05,4.998000799680160471e-04,3.001500750375206352e-04,4.004805766920333074e-04,2.002002002002007243e-04,6.000600060006034677e-04,6.001800540162074852e-04,4.004004004004028039e-04,1.099560175929634436e-03,9.994003597841374931e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,2.998500749625197500e-04,2.000400080016011338e-04,1.998401278976827172e-04,0.000000000000000000e+00,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,1.001001001001003622e-04,6.500650065006537658e-03,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,2.994011976047914456e-04,3.000900270081039052e-04,9.980039920159727504e-05,3.998000999500263514e-04,3.000600120024016736e-04,1.998401278976827172e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,2.002402883460166537e-04,1.001001001001003622e-04,2.200220022002213113e-03,1.100330099029713741e-03,7.007007007007048796e-04,6.997201119552218154e-04,3.997601439136550623e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,1.008369466572553739e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.786427145708589098e-02,1.400420126037818297e-03,1.996007984031945501e-04,2.998500749625197500e-04,4.000800160032022676e-04,2.997601918465240623e-04,1.997802417340934238e-04,1.999200319872064188e-04,3.001500750375206352e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,1.000300090027012566e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.994003597841376557e-05,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.984031936127773330e-04,5.001500450135065810e-04,1.996007984031945501e-04,6.996501749125460471e-04,4.000800160032022676e-04,2.997601918465240623e-04,9.989012086704671188e-05,2.998800479808095740e-04,2.001000500250137929e-04,3.003604325190249399e-04,1.001001001001003622e-04,2.000200020002011921e-04,2.000600180054025131e-04,2.002002002002014019e-04,1.999200319872062562e-04,4.997001798920687465e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,0.000000000000000000e+00,4.997501249375329527e-04,5.001000200040027531e-04,3.996802557953654344e-04,1.997802417340934238e-04,1.199520191923238296e-03,5.202601300650358182e-03,6.007208650380498798e-04,1.001001001001003622e-04,2.000200020002011921e-04,5.001500450135062557e-04,1.001001001001007010e-04,1.999200319872062562e-04,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.068669960673598651e-02,7.673691640617133491e-02
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,2.998500749625197500e-04,7.001400280056039411e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,8.995502248875592499e-04,1.200240048009606694e-03,6.994404476418894425e-04,1.997802417340934238e-04,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,4.997001798920687465e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,6.996501749125460471e-04,7.001400280056039411e-04,4.096722621902496204e-03,9.989012086704671188e-05,3.998400639744128376e-04,2.001000500250137929e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
