2.536253625362536179e-01,0.000000000000000000e+00,1.997004493260116920e-02,1.211121112111217674e-01,3.820830007980863946e-02,9.990009990010031201e-04,6.000600060006023835e-04,5.001000200040035121e-04,7.992806474173280587e-04,1.600800400200109476e-03,2.801681008605179813e-03,1.180472188875557674e-02,1.001101211332468407e-04,1.000800640512415282e-04,1.000300090027011752e-04,9.994003597841352162e-05,9.998000399920069822e-05,3.996403237086653846e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.916481742989714068e-03,1.118838826731177738e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.995506739890175379e-03,1.500150015001508290e-03,4.998004788507605378e-02,3.996003996004012806e-04,7.000700070007027627e-04,4.000800160032028097e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,0.000000000000000000e+00,1.000800640512415282e-04,2.000600180054023505e-04,9.994003597841352162e-05,9.998000399920069822e-05,4.995504046358316495e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,9.976057462091029592e-05,2.997002997003008927e-04,8.000800080008032503e-04,1.200240048009608212e-03,1.998201618543320147e-04,6.003001500750409451e-04,2.001200720432271527e-04,2.000800320128064093e-04,1.101211332465715275e-03,1.000800640512415282e-04,1.000300090027011752e-04,9.994003597841352162e-05,9.998000399920069822e-05,1.998201618543326923e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.420242024202420156e-02,9.985022466300585140e-05,3.500350035003519343e-03,9.976057462091029592e-05,2.997002997003008927e-04,2.000200020002008126e-04,2.000400080016014048e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,0.000000000000000000e+00,1.000800640512415282e-04,1.000300090027011752e-04,9.994003597841352162e-05,9.998000399920069822e-05,9.991008092716634616e-05,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,9.976057462091029592e-05,4.995004995005015601e-04,5.000500050005020044e-04,4.000800160032028097e-04,1.998201618543320147e-04,2.001000500250136845e-04,2.001200720432271527e-04,2.000800320128064093e-04,1.001101211332468407e-04,3.002401921537245304e-04,6.001800540162069431e-04,2.998201079352405107e-04,7.998400319936055857e-04,1.998201618543326923e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,9.976057462091029592e-05,1.298701298701303904e-03,5.000500050005020044e-04,4.000800160032028097e-04,1.998201618543320147e-04,3.001500750375204725e-04,2.001200720432271527e-04,2.000800320128064093e-04,1.001101211332468407e-04,3.002401921537245304e-04,5.001500450135059304e-04,2.998201079352405107e-04,1.299740051989608982e-03,2.997302427814990330e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.008674601573533784e-04,1.007962906965025025e-04
0.000000000000000000e+00,-0.000000000000000000e+00,1.997004493260117028e-04,2.200220022002212245e-03,9.976057462091029592e-05,1.998001998002006403e-04,2.000200020002008126e-04,1.000200040008007024e-04,9.991008092716600734e-05,6.003001500750409451e-04,1.600960576345817222e-03,3.071228491396578442e-02,1.932125337871664142e-02,1.000800640512415282e-03,2.000600180054023505e-04,9.994003597841352162e-05,9.998000399920069822e-05,1.998201618543326923e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.995506739890174729e-04,3.000300030003016255e-04,1.995211492418205918e-04,8.991008991009027864e-04,5.000500050005020044e-04,4.000800160032028097e-04,3.996403237086640294e-04,5.002501250625341570e-04,5.003001801080678547e-04,6.002400960384191193e-04,3.003303633997404950e-04,6.004803843074490608e-04,7.002100630189081725e-04,2.998201079352405107e-04,5.998800239952041622e-04,7.992806474173307692e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.233810772644749032e-01,1.591573430097774633e-01
1.530153015301530077e-02,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,9.976057462091029592e-05,6.003996003996028841e-02,9.000900090009035211e-04,3.000600120024020530e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,3.721488595438198627e-02,5.686254880368420833e-02,6.865492393915167968e-02,3.581074322296701890e-02,3.997601439136540865e-04,1.999600079984013964e-04,1.998201618543326923e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008674601573533784e-04,2.015925813930050049e-04
0.000000000000000000e+00,-0.000000000000000000e+00,1.997004493260117028e-04,3.000300030003016255e-04,9.976057462091029592e-05,3.996003996004012806e-04,7.000700070007027627e-04,4.000800160032028097e-04,3.996403237086640294e-04,2.001000500250136845e-04,2.001200720432271527e-04,2.000800320128064093e-04,1.001101211332468407e-04,1.000800640512415282e-04,2.000600180054023505e-04,9.994003597841352162e-05,9.998000399920069822e-05,1.998201618543326923e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.007962906965025025e-04
0.000000000000000000e+00,-0.000000000000000000e+00,4.413379930104858323e-02,4.000400040004022215e-04,1.995211492418205918e-04,3.996003996004012806e-04,5.000500050005020044e-04,4.000800160032028097e-04,9.991008092716600734e-05,2.001000500250136845e-04,2.001200720432271527e-04,1.000400160064032046e-04,1.001101211332468407e-04,5.004003202562076411e-04,4.001200360108047010e-04,1.998800719568270432e-04,1.999600079984013964e-04,4.995504046358316495e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,1.997004493260117028e-04,2.000200020002011107e-04,9.976057462091029592e-05,3.996003996004012806e-04,6.000600060006023835e-04,4.000800160032028097e-04,1.998201618543320147e-04,2.001000500250136845e-04,2.001200720432271527e-04,2.000800320128064093e-04,2.002202422664936814e-04,7.005604483586905891e-04,5.001500450135059304e-04,3.997601439136540865e-04,5.998800239952041622e-04,2.997302427814989572e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.896289628962896434e-01,1.597603594608093622e-03,7.000700070007038469e-04,1.995211492418205918e-04,4.995004995005015601e-04,4.000400040004016252e-04,3.000600120024020530e-04,1.998201618543320147e-04,3.001500750375204725e-04,1.000600360216135709e-03,5.002000800320159689e-04,0.000000000000000000e+00,1.000800640512415282e-04,2.000600180054023505e-04,9.994003597841352162e-05,9.998000399920069822e-05,8.991907283444970341e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.008674601573533784e-04,1.007962906965025025e-04
0.000000000000000000e+00,-0.000000000000000000e+00,1.997004493260117028e-04,2.000200020002011107e-04,9.976057462091029592e-05,1.798201798201805573e-03,3.000300030003011918e-04,3.000600120024020530e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,0.000000000000000000e+00,1.000800640512415282e-04,2.000600180054023505e-04,9.994003597841352162e-05,1.999600079984013964e-04,2.997302427814989572e-04,-0.000000000000000000e+00,3.499650034996499605e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,3.994008986520234056e-04,6.000600060006032509e-04,9.976057462091029592e-05,3.996003996004012806e-04,8.000800080008032503e-04,1.100220044008807727e-03,1.998201618543320147e-04,4.002001000500273690e-04,4.002401440864543055e-04,3.001200480192095597e-04,1.001101211332468407e-04,2.001601281024830564e-04,4.001200360108047010e-04,1.998800719568270432e-04,2.999400119976020811e-04,3.996403237086653846e-04,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,2.000200020002011107e-04,9.976057462091029592e-05,3.996003996004012806e-04,5.000500050005020044e-04,4.000800160032028097e-04,9.991008092716600734e-05,2.001000500250136845e-04,3.001801080648407020e-04,2.000800320128064093e-04,1.001101211332468407e-04,2.001601281024830564e-04,2.000600180054023505e-04,9.994003597841352162e-05,1.999600079984013964e-04,6.993705664901643960e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.988017973040468112e-04,1.300130013001307098e-03,1.995211492418205918e-04,4.995004995005015601e-04,6.000600060006023835e-04,5.001000200040035121e-04,9.991008092716600734e-05,4.002001000500273690e-04,2.001200720432271527e-04,3.001200480192095597e-04,2.002202422664936814e-04,6.004803843074490608e-04,6.001800540162069431e-04,3.997601439136540865e-04,1.599680063987211171e-03,8.991907283444970341e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008674601573533784e-04,1.007962906965025025e-04
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,0.000000000000000000e+00,1.998001998002006403e-04,2.000200020002008126e-04,2.000400080016014048e-04,0.000000000000000000e+00,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,1.001101211332468407e-04,5.704563650920767108e-03,2.000600180054023505e-04,9.994003597841352162e-05,9.998000399920069822e-05,1.998201618543326923e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,2.995506739890174729e-04,3.000300030003016255e-04,9.976057462091029592e-05,3.996003996004012806e-04,3.000300030003011918e-04,2.000400080016014048e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,1.001101211332468407e-04,2.101681345076071659e-03,1.200360108032413886e-03,5.996402158704810213e-04,7.998400319936055857e-04,3.996403237086653846e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.008674601573533784e-04,1.007962906965025025e-04
3.200320032003200425e-03,0.000000000000000000e+00,1.937094358462313273e-02,5.000500050005027633e-04,1.995211492418205918e-04,2.997002997003008927e-04,4.000400040004016252e-04,3.000600120024020530e-04,9.991008092716600734e-05,2.001000500250136845e-04,2.001200720432271527e-04,1.000400160064032046e-04,0.000000000000000000e+00,1.000800640512415282e-04,1.000300090027011752e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.991008092716634616e-05,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.986520219670525271e-04,4.000400040004022215e-04,1.995211492418205918e-04,6.993006993007021190e-04,4.000400040004016252e-04,3.000600120024020530e-04,9.991008092716600734e-05,3.001500750375204725e-04,3.001801080648407020e-04,3.001200480192095597e-04,1.001101211332468407e-04,2.001601281024830564e-04,2.000600180054023505e-04,9.994003597841352162e-05,1.999600079984013964e-04,4.995504046358316495e-04,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008674601573533784e-04,1.007962906965025025e-04
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,0.000000000000000000e+00,4.995004995005015601e-04,5.000500050005020044e-04,3.000600120024020530e-04,1.998201618543320147e-04,5.002501250625341570e-04,6.603962377426495986e-03,4.001600640256128185e-04,1.001101211332468407e-04,2.001601281024830564e-04,4.001200360108047010e-04,9.994003597841352162e-05,1.999600079984013964e-04,1.998201618543326923e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,7.242283639297972253e-02,7.660518092934189005e-02
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,9.976057462091029592e-05,2.997002997003008927e-04,6.000600060006023835e-04,3.000600120024020530e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,0.000000000000000000e+00,1.000800640512415282e-04,1.000300090027011752e-04,9.994003597841352162e-05,9.998000399920069822e-05,1.998201618543326923e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,9.976057462091029592e-05,7.992007992008025611e-04,9.000900090009035211e-04,5.001000200040035121e-04,1.998201618543320147e-04,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,0.000000000000000000e+00,1.000800640512415282e-04,2.000600180054023505e-04,9.994003597841352162e-05,9.998000399920069822e-05,4.995504046358316495e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,9.976057462091029592e-05,5.994005994006017853e-04,8.000800080008032503e-04,1.140228045609128008e-02,9.991008092716600734e-05,3.001500750375204725e-04,2.001200720432271527e-04,1.000400160064032046e-04,0.000000000000000000e+00,1.000800640512415282e-04,2.000600180054023505e-04,9.994003597841352162e-05,9.998000399920069822e-05,1.998201618543326923e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,9.976057462091029592e-05,5.994005994006017853e-04,5.000500050005020044e-04,4.000800160032028097e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,0.000000000000000000e+00,2.001601281024830564e-04,2.000600180054023505e-04,9.994003597841352162e-05,9.998000399920069822e-05,2.997302427814989572e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,7.988017973040468112e-04,5.000500050005027633e-04,9.976057462091029592e-05,4.995004995005015601e-04,4.000400040004016252e-04,3.000600120024020530e-04,9.991008092716600734e-05,8.004002001000547380e-04,6.003602161296814040e-04,5.002000800320159689e-04,2.002202422664936814e-04,4.003202562049661128e-04,5.001500450135059304e-04,1.998800719568270432e-04,7.998400319936055857e-04,2.997302427814990330e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.008674601573533784e-04,1.007962906965025025e-04
0.000000000000000000e+00,-0.000000000000000000e+00,1.997004493260117028e-04,2.000200020002011107e-04,9.976057462091029592e-05,3.996003996004012806e-04,5.000500050005020044e-04,3.000600120024020530e-04,9.991008092716600734e-05,1.000500250125068314e-03,2.301380828497112067e-03,2.000800320128064093e-04,1.001101211332468407e-04,2.001601281024830564e-04,2.000600180054023505e-04,9.994003597841352162e-05,9.998000399920069822e-05,1.998201618543326923e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,9.976057462091029592e-05,1.998001998002006403e-04,5.000500050005020044e-04,3.000600120024020530e-04,9.991008092716600734e-05,1.000500250125068422e-04,2.001200720432271527e-04,2.000800320128064093e-04,0.000000000000000000e+00,3.002401921537245304e-04,1.000300090027011752e-04,9.994003597841352162e-05,9.998000399920069822e-05,9.991008092716634616e-05,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.008674601573533784e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.994008986520234056e-04,6.000600060006032509e-04,1.995211492418205918e-04,1.198801198801203571e-03,4.000400040004016252e-04,4.000800160032028097e-04,3.696672994305142367e-03,9.744872436218166012e-02,8.855313187912801365e-02,6.512605042016848811e-02,8.209029932926241099e-03,3.002401921537245304e-04,4.001200360108047010e-04,1.998800719568270432e-04,1.599680063987211171e-03,1.528624238185644947e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.007962906965025025e-04
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,9.976057462091029592e-05,2.997002997003008927e-04,9.000900090009035211e-04,5.001000200040035121e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,1.001101211332468407e-04,6.405124099279457806e-03,5.001500450135059304e-04,2.998201079352405107e-04,8.898220355928861125e-03,5.764811669497497959e-02,3.490698139627925606e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,9.976057462091029592e-05,8.891108891108927964e-03,2.180218021802188613e-02,2.560512102420497982e-02,9.991008092716600734e-05,2.001000500250136845e-04,2.001200720432271527e-04,1.000400160064032046e-04,1.001101211332468407e-04,3.002401921537245304e-04,7.002100630189081725e-04,2.998201079352405107e-04,5.968806238752281945e-02,3.996403237086653846e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,1.997004493260117028e-04,2.000200020002011107e-04,9.976057462091029592e-05,4.995004995005015601e-04,5.000500050005020044e-04,5.001000200040035121e-04,1.998201618543320147e-04,2.001000500250136845e-04,2.001200720432271527e-04,2.000800320128064093e-04,1.001101211332468407e-04,3.002401921537245304e-04,5.001500450135059304e-04,1.998800719568270432e-04,1.999600079984013964e-04,1.998201618543326923e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,1.997004493260117028e-04,2.000200020002011107e-04,9.976057462091029592e-05,2.997002997003008927e-04,3.000300030003011918e-04,3.000600120024020530e-04,9.991008092716600734e-05,2.001000500250136845e-04,2.001200720432271527e-04,2.000800320128064093e-04,1.001101211332468407e-04,3.002401921537245304e-04,6.001800540162069431e-04,1.998800719568270432e-04,2.999400119976020811e-04,2.997302427814989572e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.997004493260117028e-04,2.000200020002011107e-04,9.976057462091029592e-05,5.994005994006017853e-04,5.000500050005020044e-04,4.000800160032028097e-04,2.997302427814979814e-04,4.002001000500273690e-04,4.002401440864543055e-04,4.001600640256128185e-04,1.001101211332468407e-04,4.003202562049661128e-04,6.001800540162069431e-04,2.998201079352405107e-04,2.999400119976020811e-04,9.991008092716632989e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.210409521888240270e-03,3.023888720895074396e-04
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,9.976057462091029592e-05,3.996003996004012806e-04,4.700470047004718689e-03,8.001600320064056193e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,0.000000000000000000e+00,1.000800640512415282e-04,1.000300090027011752e-04,9.994003597841352162e-05,9.998000399920069822e-05,1.998201618543326923e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.007962906965025025e-04
0.000000000000000000e+00,-0.000000000000000000e+00,2.995506739890174729e-04,4.000400040004022215e-04,1.995211492418205918e-04,3.996003996004012806e-04,6.000600060006023835e-04,3.000600120024020530e-04,9.991008092716600734e-05,4.002001000500273690e-04,5.003001801080678547e-04,4.001600640256128185e-04,2.002202422664936814e-04,5.004003202562076411e-04,4.001200360108047010e-04,2.998201079352405107e-04,1.999600079984013964e-04,1.998201618543326923e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,1.997004493260117028e-04,3.000300030003016255e-04,2.992817238627308064e-04,9.990009990010031201e-04,5.000500050005020044e-04,5.001000200040035121e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,1.001101211332468407e-04,4.003202562049661128e-04,5.001500450135059304e-04,4.997001798920675539e-04,2.999400119976020811e-04,1.998201618543326923e-04,3.020604120824164907e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.997004493260117028e-04,2.000200020002011107e-04,1.995211492418205918e-04,2.097902097902106574e-03,8.000800080008032503e-04,8.001600320064056193e-04,1.998201618543320147e-04,3.001500750375204725e-04,2.001200720432271527e-04,1.000400160064032046e-04,1.001101211332468407e-04,5.004003202562076411e-04,3.000900270081034715e-04,2.998201079352405107e-04,2.999400119976020811e-04,2.997302427814989572e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,9.976057462091029592e-05,1.998001998002006403e-04,3.000300030003011918e-04,2.000400080016014048e-04,0.000000000000000000e+00,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,0.000000000000000000e+00,4.003202562049661128e-04,3.000900270081034715e-04,9.994003597841352162e-05,9.998000399920069822e-05,1.998201618543326923e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,9.976057462091029592e-05,4.995004995005015601e-04,8.000800080008032503e-04,9.001800360072063217e-04,4.995504046358300232e-04,1.320660330165090296e-02,5.003001801080678547e-04,2.000800320128064093e-04,1.001101211332468407e-04,2.001601281024830564e-04,2.000600180054023505e-04,1.998800719568270432e-04,2.999400119976020811e-04,6.963732640623493397e-02,5.081016203240647927e-02,9.179082091790820297e-02,1.332000000000000128e-01,1.617000000000000104e-01,1.319263852770553858e-01,1.008674601573533784e-04,1.007962906965025025e-04
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,9.976057462091029592e-05,5.994005994006017853e-04,6.000600060006023835e-04,3.000600120024020530e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,2.000800320128064093e-04,0.000000000000000000e+00,1.000800640512415282e-04,2.000600180054023505e-04,9.994003597841352162e-05,9.998000399920069822e-05,2.997302427814989572e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,2.000200020002011107e-04,9.976057462091029592e-05,2.997002997003008927e-04,5.000500050005020044e-04,3.000600120024020530e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,0.000000000000000000e+00,1.000800640512415282e-04,1.000300090027011752e-04,9.994003597841352162e-05,9.998000399920069822e-05,4.056349285642953106e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,9.976057462091029592e-05,2.997002997003008927e-04,4.000400040004016252e-04,2.000400080016014048e-04,9.991008092716600734e-05,2.001000500250136845e-04,2.001200720432271527e-04,1.000400160064032046e-04,1.001101211332468407e-04,3.002401921537245304e-04,3.000900270081034715e-04,1.998800719568270432e-04,1.999600079984013964e-04,1.998201618543326923e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.412144442202947162e-03,1.007962906965025025e-04
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,9.976057462091029592e-05,3.996003996004012806e-04,5.000500050005020044e-04,3.000600120024020530e-04,1.998201618543320147e-04,1.000500250125068422e-04,2.001200720432271527e-04,2.000800320128064093e-04,1.001101211332468407e-04,7.005604483586905891e-04,7.002100630189081725e-04,3.997601439136540865e-04,4.729054189162192751e-02,5.994604855629979143e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.007962906965025025e-04
0.000000000000000000e+00,-0.000000000000000000e+00,5.991013479780349458e-04,6.000600060006032509e-04,1.995211492418205918e-04,6.993006993007021190e-04,5.000500050005020044e-04,4.000800160032028097e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,0.000000000000000000e+00,1.000800640512415282e-04,2.000600180054023505e-04,9.994003597841352162e-05,9.998000399920069822e-05,9.991008092716634616e-05,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
